Soil Moisture,Temperature,Air Humidity
1.2885845278435373,-1.2083913399167905,-0.7244805622169919
-0.49800151798733044,0.6824910804399668,-0.1632595510128856
1.5846800512798915,0.9490938591229436,1.6536786165048931
-0.8993883244473414,1.313469065548726,0.5376883800146198
0.04623047396183184,1.3924666447680942,-0.3508467699272549
-0.1141236435860515,-0.4881034392490832,-0.5788174304316245
1.7187053256274638,-1.2618103398444422,-0.35278734632497427
1.2390507035298688,-0.36395388891883484,-0.6037228255009852
-0.4329013272978432,0.7741151208124937,-1.1048523420798382
1.0556913415822544,-0.2560267992954198,1.2681471825943982
0.9782974581888829,-0.6756457565286661,1.4775231843568137
0.5518598053613007,-0.6013005374434894,-0.6263368854728844
-0.18614366099008584,-1.3297954350682657,-0.5089290056320935
-1.3469536610394004,0.7126522496732978,-0.24860119438342815
-1.6751616973396861,-0.22020367877681019,1.4263922848194968
0.7875866166474184,-0.368750244927767,1.6394393656397896
-0.22641342505958306,-0.07293446086596397,0.3405269726627668
-1.7062955726491662,-0.7909343338668471,1.7778669971537766
-1.0154905354026906,-0.5323225219979278,0.5257954818035787
1.6755818180697992,0.5483131792120809,-0.18718869337383362
-1.261675350362917,-0.6245207871235271,-1.368257163669654
0.5177030981994324,0.47466314035785956,-0.12468813812083233
-0.4419973526493987,-1.170639780126892,0.046326375394608044
-0.7526860488276281,0.46081294051183624,0.5347276431726292
1.3409677368596504,1.4042903465896037,-1.1595967231702713
1.0431269072125784,-0.26140537780985906,1.6139089497683303
-1.1068305045204319,0.6472895667749611,0.7489742921200685
0.010493125768052957,0.08633355894660857,1.3664616577408482
1.5038777080036863,0.9108241909593888,-1.09420071332513
0.6909072455714127,1.3576606425026978,-1.4170061698223004
0.4107951151471231,0.3570821079371456,0.07934672677059362
-0.735095283545426,-0.0585177813544016,0.30438575425774106
0.9122366430750602,-0.5855307151752909,-1.1563607859156324
-0.5873951196937574,-0.9622240110206904,-1.3594244105230575
1.5906555187852847,0.9164248553174772,-1.2929834827788314
0.3722311958412835,0.31011429032000914,-1.062754660254177
-0.5212465122384311,0.9773514526325123,0.8628963670508975
0.5303778352857859,1.7453952178855008,0.6515316093311895
-1.5408561533921028,0.34555892046613196,0.25901703929342196
1.1005726091774644,0.33922495485350446,0.877148182198724
1.5433241166626228,1.5145953646943873,-0.6251771785171751
1.340368234773506,0.47735041655288246,0.38320898762815797
-1.5985759758598785,-1.3867840302415833,0.895500685580142
-0.4667087911811095,0.12229014433288023,-0.28305742141861684
0.983413720585968,-0.49391037229764345,1.3967129112132142
0.25606432330329076,-1.4236156106991353,1.4062132470140056
-1.3244297334870099,-1.5765252356709616,-0.4413451900226066
1.697445669723761,-1.1832100720556882,-1.6876591224096085
0.9735238772785952,0.7142337668222655,0.0008824610995499689
-1.3034195147581302,-0.9429214313890434,-0.40605829098452556
1.140569519807984,1.073200441557132,1.2357881252489642
-0.6870934291241925,-0.6592115973130632,-1.5911943696195614
0.4403748139408671,0.5602456706138502,-1.2460093577979194
-0.16517699416194556,-0.1079987840945495,-0.6461785723682775
-0.11013037869978896,0.9714521779934222,1.352176492873665
-0.049022915159147924,1.6117971099469692,-1.1083721392653414
1.0237628921572566,-0.9144732261559316,-1.2276194937852745
-1.697889354386519,1.2492093293544266,0.027466148910779132
0.2029255094977519,-0.9369892855415637,1.1588657602487384
1.3681040867066732,-0.06292945422362944,-0.5623976193726719
-1.7581704341211504,1.2654752517272925,-0.9859619903176038
0.7676518223046099,1.1276225492214464,1.5793101887000736
0.22270585352600503,0.17880177587793342,-1.6322738429780626
-0.9164406084968693,-1.3290570161108977,-1.2240937726044794
1.269040237661079,-0.4570499863898063,-1.0517644149238463
1.631744078230586,-0.6353361049707064,-1.5378214951299307
0.20931251946907528,-0.5963493424372709,-1.097144448762496
-0.1002571719791466,1.3949084925155717,0.7527060761265528
1.7149704086865434,-1.2493774134009532,-1.6126462504555248
-0.16509362124920676,0.08506322752460606,0.5785923383004741
-0.2388713960074671,0.2847956288997222,0.14044765123286285
-0.40322599281694843,1.0558463773223894,1.5471185840892816
0.27942972350919165,-0.7329816156650545,-1.0770512185419308
-0.08315244457826813,0.7120771249047233,-0.004344080372983376
-0.6039511837342189,-0.933294639334629,-0.8390299283691234
1.5478622914806701,-0.060368665711870426,-0.9569178187472908
0.6711830929565005,0.3995101978188332,1.3912655046244717
1.5837428216531468,0.69686517022712,0.22045242874584567
0.35279488622999383,0.09160657637676524,1.2410395368059575
-0.23398743993084944,-0.8186409808224631,-0.13378413349070273
-1.841936125938886,1.415020143147215,1.4183632138851796
-0.5956073430118559,-0.26868877060150465,-1.076204819713076
-1.4116306164258063,0.5292372614662044,0.22939203744641384
-0.3749559545738044,-0.0287744125284484,-1.6292656380069273
0.16092920797068855,1.2789755899508235,0.8393417206954042
1.2669837135057187,-1.5438571005043098,-0.010341382169039556
0.02693391972903749,-1.359107831883822,-0.8960273666829145
0.2543787885920458,0.9415398688263773,-0.9556509540012204
-1.736247832239475,-1.0434081093694658,-1.339209633467077
0.9564574430070573,0.23288033358810226,1.3684154247717715
-0.4395107185239893,-0.22362748967656254,-1.576092632522714
-0.051420221547097515,-0.7257833577343029,-0.22209813400367093
-0.39089725165480066,1.7389886779953008,-0.47532001201954344
0.2680076967170763,-1.164213091449274,-0.9442299934558439
1.4163571648574784,0.4761411309530009,0.40623395863388084
0.9244198811863293,1.092967136889323,1.4982452720800241
0.7948589388249423,0.2905194517094176,0.8818155312512534
0.20125452321327056,1.577475150881321,-0.09226877610769488
-0.41725531460471427,1.1758826602902448,-1.673322375595186
-1.5347936566815392,-1.2412251307808018,-1.4302674801548636
-1.0744948526319846,-1.5884980180419488,-1.4032355052831642
1.6514032805375751,-0.9098005372312211,-1.1317966181608938
-1.3214821065199394,-0.8308801892503733,1.2187834284357575
0.3050460721462708,-1.5759397235675086,0.8282814253969508
-0.1388964979560011,-0.4151868998179531,-1.3431995694850423
1.1324253782327618,-1.434214391422093,1.5923314204331356
-1.4717814934027103,1.0867431845477578,0.8837051188305187
0.5871165767675165,-0.8862354148219612,-0.9358855497879145
0.646080982288581,0.8091213938668859,-0.33169687862919817
-0.19238226509447856,1.279551958227055,-0.28807991848596026
-1.0158694948451776,-0.26601378250804536,-0.9169744689929793
-0.9410566700135196,0.00025668237762601015,0.26096084953948046
1.5183895004665828,1.0320271202605789,-1.641736583975196
0.688288223928773,-0.7361329035221322,-1.638288750651522
0.8435165345087648,-0.15931753922285585,0.1475902571647256
1.4503625311365183,-0.9464106659844884,1.490551377250257
-0.4970228423297277,-0.3948155856311873,1.3369969189676663
0.8607167768473744,1.4018491610553683,0.17339720636803005
-0.45993359543829676,-0.9211724510874608,-0.9530512073305284
1.39272377499923,1.3009163032796662,1.5479584009712413
0.3040380516963325,-0.7248303420531079,-0.11521923976626197
-0.42168074220116286,-0.6973935527731568,-0.912783613839944
-1.531443898726651,0.8563970762363547,-0.7381073160484597
0.025107366868698078,-0.653302681773969,0.527462004342246
0.26436175492530894,-0.6483155307355848,0.298319836698412
-1.0635611161003706,1.309416715198894,-0.8901665631052736
-0.32751572341405105,0.291623204298894,-1.5329819150907789
-1.0819281300294745,-0.7406444797635137,1.0759583238976658
-0.2608862880123675,0.17232208371855356,-0.7956004973975869
-1.4522431269184557,-1.2649229666686341,0.4898785309024289
0.9424214644379428,-1.115735488744401,-0.003905309302213839
-1.5076020148701867,-0.3015349288345,-0.40644809732933757
-1.5722822176109899,-1.611745116257831,-0.6757443447960775
0.584615747876978,0.8710057827251954,-1.6850196847273773
-0.0722151633803523,-0.10629477731283332,1.5258095216965017
-0.47195753984161665,-1.4718465315403781,-0.9033759754793594
1.7148922956185324,-1.1917852645290226,-1.4965428674375827
0.5151007796898703,-1.326717880774783,0.8436259498768108
0.19434230424883514,0.6085746634195547,-0.7520238319283825
-0.010961250650045759,-0.35881219283318055,1.7642753100360602
-1.5958652796477224,-0.20247118857435936,-1.4063433413051898
0.5160905041877182,1.253312922788725,1.5843183672171777
1.3015715352728092,-1.6766115851045822,-0.22157118526368802
0.42088485724067687,1.6637891113504488,-0.2883239148145322
0.2886351950615402,0.9891229915371982,-1.3598286464271845
-0.20808391160696155,0.3002825903325055,-0.9778700744713971
0.28755490742550216,0.6828488506390468,0.039426803982753146
0.2057870276385629,0.79773548600814,0.956662238824205
0.4970637111354256,-1.0241262218373475,-0.36163267023657647
1.3411620886858175,1.7332343818166827,0.3904072269333933
0.1593859235892844,0.1380310042673574,1.525406030444498
-0.21230298542157713,-0.8533535433132753,-1.72238870888941
1.7117322951085532,1.269484161879351,1.2833518024167505
-1.0319707392909823,-0.7488646185983207,0.7175994128828496
-0.8223953978207631,0.7463897370203849,-1.446275130720174
-0.9296063771238858,0.049921925722403,0.5368182114686436
-1.0388218284591377,0.48375456190642535,1.6271820894549178
0.6711061251296534,0.8831378447204139,-0.28834678916647905
0.7759962281342575,0.25657387417259286,-0.8843863116025795
1.576315363304364,-1.2475027735884394,1.1956658191406493
0.2221286600293378,-1.4356012277866053,1.6823387866137574
-1.4427613914268493,-0.27705397542122684,-0.3750774007844573
1.5590763491320472,0.3574750530540195,-1.3630734255142156
1.1977072018095287,-0.2643019051320466,0.16787611649220888
0.7751175464128651,0.15170119605871837,1.0608251274768956
-0.15809485285729638,-1.0972698013258997,-0.191461190435445
0.8079374088414155,0.14813029290061694,-0.8870987462603042
-0.9478522826048985,-1.4632391911738656,-0.8207981591070379
1.1746105774688649,0.32321268657445196,0.16836005691293432
-0.3480659625230675,0.5151771433255616,-0.8574304038770959
0.5174117137494936,-1.2711844224084683,-1.6808289867696757
-1.4869761173946978,0.41173079987121364,-0.6646574186633663
1.5649483681944958,-0.6961778481636283,-1.2466937141665904
0.3272551093616648,-1.4528316629194313,1.0850875604086714
-1.4161972473204594,-0.8948172558501803,1.4867759950368709
1.5701488922200486,1.5573816871684407,-0.7215782161490001
0.8527792026462919,-1.0015954385283794,-1.2748688054039856
0.24799738783377107,-1.0321406551106473,-0.5834065026901236
-1.5861375534380668,0.4686422893127597,-1.3263019753628003
0.5224629142125256,0.9727664334747437,-0.004442710721619849
-0.9390263248690398,-1.4417305595993055,1.3513273350236141
-1.3273184486904765,-0.4493080216628296,0.5925017406863925
1.199831813074406,-0.5505195754315675,1.5240095200621733
0.8201816227263717,-0.29378020205284155,-0.34318935089724795
-0.5900324066986339,1.3899894866876465,-0.6400405661631944
-0.430588460710839,1.6747652743534136,-0.29207941019760203
-1.3261130490922508,-0.5762152029779034,1.511278799081115
-0.026689068123447585,1.678753347082339,-0.03880056669944474
-1.7504907436509731,0.005866016609817233,-1.6049917233334914
-1.2824400050216977,0.7735528026865246,-1.3887833219942203
0.7665089188494321,-0.7893879387907267,0.27754402139268136
1.0850687759745166,0.04824737504438139,-0.3056795437285203
0.7642620383320409,-1.3744099218754209,0.8634780991750501
0.4441828781969918,1.4274213428056968,-0.5986486152201956
0.5889842402436589,-0.6471373625524162,0.1465993480171347
-0.859615281631169,-0.3033938109444037,1.5118778972382436
-1.1165365870674158,-1.365911841739476,1.2955928575016713
0.579506863001112,-0.7882241708555939,-0.5624606174284685
0.4065234342986098,1.385374047005902,-1.423015120278774
0.38836201047834135,1.3525052959066928,1.107688035138462
-1.5803813341425506,-0.5679479925066272,0.05570773377443875
-1.2396175536741674,-0.8170451823265895,0.449619182064025
-0.2540559065647147,1.3833272598245794,0.5137583228416507
1.5885776048093665,0.2665639554202316,-0.8021259828083109
-0.04003086203468751,-1.2576955399785872,1.3799894417141703
-1.0357657470465085,1.6736340605569886,0.49103581834645155
1.276636717827736,1.0205825594649651,0.3224083880925582
-1.1831125149128616,-0.6128177567383104,1.3737816367293822
-0.7462759392239616,-1.2096790375094748,-0.8963031707580563
-1.0834102041149858,-0.22582460421782793,-0.24206550343027478
0.7714789553091124,-0.3116877246279207,0.45358167939336125
1.5659837531462848,-0.5869298396413668,-1.6175435754713494
-0.7608695987201654,1.4060158513562901,-1.612683552746216
1.3433376610358345,-0.9088235398525524,1.772220591805951
0.7769661808537722,0.2641368299446855,1.772559386644323
1.454151412334815,1.3187022164206448,-0.17102652708780977
1.1560706026074805,-1.1088111773670817,-1.4337391131762132
1.4543983422150186,-0.6913675757682058,0.6466479489654267
0.24058177258808344,-0.3139485685237676,1.1977506716846746
-1.125685814076678,-1.2566334985662768,1.6392545484927412
-0.37481462301288276,1.2882788090924333,0.8041815972633064
1.2767807123158628,-1.357856428861244,1.3221803188112013
1.543522984517091,-1.681215443485928,-1.1933875196688268
0.8924690979486432,0.25511591016093,0.37621277106647194
-0.3018674878068504,0.663641269707918,-1.276417142980643
0.5714045007251461,-0.2892193545040752,1.1710119560524679
-0.8381542419917529,0.2898114086881009,-0.8395334987597483
-1.7088895063190161,1.0668827984274851,-0.3711565853374622
1.4106240725641734,1.7068771586545648,1.4626501689017317
-1.0119708626208854,0.41788016652441484,-0.04621209981573105
-0.9335950744620942,-0.2943765853527195,1.2346833864224562
0.38336973573217975,-1.3755387675576622,-0.33768877825364846
-1.5849593788090288,1.5714001733993375,-0.07723806051095806
-0.47833022678509346,0.1550039573505264,1.2407498671300183
-1.340547161575055,0.2097684556829624,0.48500613026017364
1.006619278076557,0.0972088293860693,-0.5712148758143097
0.08230574504193963,1.7177049132297204,-1.4260676024758305
-1.823109450631723,-1.099802804955411,-0.2761795753742574
0.5573658114657232,0.8634521210581416,-1.5589392896949743
-1.136390175010409,0.6125114732471583,1.6622050388907217
-0.5088585942006194,-1.1232255729860943,-1.5843683315920192
-1.0463612810898042,0.40448868889154116,1.1408767232702717
-1.719646403983649,1.6650541995628745,-0.6980690073478731
0.23331341474817846,0.36329159397449173,1.3220831801976674
0.1056169137317482,-0.8711708727751978,0.4063852542811046
1.6219156716913519,1.1339320542292677,0.7289944588861091
1.0763122598883341,-0.39727297970148717,-0.09626440194852023
-0.5763157212586946,0.031888391068582204,-0.9499639233829896
0.5443691274462787,0.9645648811986115,-0.8716331554441678
-0.5810936271448682,0.21956618958083268,1.1050317694526446
1.364838184662202,-1.6672449999174006,1.7685311387202751
-1.6419783550076046,-1.0474211331703611,0.9705505535371017
-1.1614536147374706,-0.008294563077730834,1.242059284815048
-1.84987212771419,-1.4711633817918706,-1.5609392446043837
0.1768855193028767,-1.432772916685274,0.8565019161053057
-0.7608932790230513,-0.5829092920411535,0.553941346863136
0.6947275833352318,-0.689816670706146,1.2481813421760168
-1.043072895503364,-0.046747137511004934,1.0175513223168344
-0.5262493168706642,-1.4861352090306665,-0.41513256422804223
1.432519414056831,-1.4993644328596392,-0.11230774071634984
0.9042339344902728,1.502794927860759,-1.0255369989930414
1.5139782783685458,1.0359275925815559,-0.8516101299562042
-1.7102200377360017,-0.013768883424753745,-1.5082134946875472
-1.2770061136907747,-1.4276710409185291,1.2204900617137104
1.5493967386145358,-0.46898974397177706,-1.7104859511277322
0.37955386784355005,-0.854406376493585,-0.5194230760450618
-0.5864003103036752,-0.6494892962741131,1.3640429838891721
-0.20561984527978378,0.526475046182234,-0.598325239299401
1.5483498148481893,-1.0072175232554206,1.2961764662464086
-0.6867248707683967,0.3454304874282593,-0.23119507902782716
-0.3130272157326078,-0.1391403608570309,-1.2179216120668102
1.5820609035211917,-1.515917513022668,0.1409870913298984
0.6723017606614612,1.2806526012216868,0.28734515451642884
-0.9221635642788786,0.2693418194141089,1.7273319902852329
1.05441701338522,-0.9573361655459971,1.685049736828946
-0.881550247716769,0.6093854816056086,1.3390754010492405
0.6483546756171401,-1.5587193933793764,1.5300404859682526
1.6399113473446838,0.5315869245065882,1.6753534538032349
1.5110646619513923,0.9817372529460089,1.768310084807609
0.22471257096067912,0.5041875246779874,-0.3780623303124586
-0.31075271526126,0.5824592174494305,-1.0327187579070527
0.9714944573430033,0.08363139203638616,-0.5466709886885072
0.9519463804587391,0.5643275133982772,0.5846495679816038
-0.9663035205959846,1.29981168039997,0.9808831940655169
-0.8612562050667648,0.1768933020881534,1.694122825435462
0.3163598698917446,0.6228437635084143,-0.9097915043745506
-1.7521647953607258,-1.5940829709367548,-1.1235454431842569
-1.4412394319296489,0.2429620826531976,0.2748320874912267
-1.815932642855266,1.6180649797422355,-0.7486725611054461
0.9465083659376279,0.9214662120601655,0.9480321971636003
-1.3726874360722625,1.2063677971220765,-0.3385321077220653
0.9696105087951089,-1.234603189932739,-1.3712038323395408
1.6332368780845614,1.0132162430431744,1.3051047366258015
-0.10606624141739195,-0.02293220217500943,-0.2074023538567721
0.505100358893807,1.5828232527240282,1.5964895797669922
1.45509033943007,-0.23978867831884654,-0.1922330543674462
1.380073528578536,-1.5403205531673252,0.6314510908652589
-0.8492436159388844,1.2866760978169407,-0.4903015287178913
-1.3476214799272923,1.2084661494117614,-1.1777987841348088
0.9497032077535325,-0.9133949316196339,0.8818485260656801
-0.591532291055236,-0.8186750608590126,0.9938255915283137
0.9555927488984565,-1.7102117234804093,-1.2165125082314938
-0.5991429590103895,-0.8970976292567238,-1.260686741229034
-0.8761007335575783,1.3891940249128865,0.6187353958134432
-1.125514818408288,-0.9067565923239801,-1.5588162057484845
0.3387848768361009,-0.4028730726735861,-1.6549303894455325
-1.8098967088704057,-0.3935536615099587,1.3803240603424831
-0.3194265657579721,-0.002242488926023689,-0.21634340324447263
1.7058579946870664,1.7445603370831477,1.0778140099533364
-1.705325471273699,1.140873581499451,1.0719479071103133
1.4728754463418217,-1.3468483144822474,1.3022309393371974
1.7171100288359722,-1.1135451763386475,-1.3023531106594368
0.036044577763618135,-1.1377288670170642,1.2250724888230662
0.7936943519939499,-0.682426402312163,-1.470878313708573
-0.9446137445256145,-1.3421260784655857,-0.784789320240622
-1.5677247024925365,0.2068352770872763,1.2746483788951708
0.28582079602766125,0.9900058968364704,-0.4518044489616695
0.32530869579723914,-0.2870009665688656,1.1422227666578288
-0.22103713012858447,0.314302244106448,1.092862465124538
-1.042324826014398,-1.0264165680762176,1.3011970267320614
-0.16683798722444268,-0.5342773540173938,0.6194655284357056
-1.1891895664901575,0.41192729720071947,-0.9887489533898995
0.88280242049899,-1.2793020767257455,-0.5349303908783711
1.7071051564112978,1.360762127300113,-1.1510703704689726
1.6609545424717833,0.21215520927046594,-1.5897195824432069
1.021452221063037,-0.7487832852707959,1.6029927604562848
0.14316825577287717,-0.43648776983228993,1.1836420080072585
1.1083304636987408,-0.05589505195923299,-0.04262967892620576
-1.1526510587758363,0.7562427913206592,1.3414609269425826
1.603878505464043,-0.8260191411179826,-0.7614077418963916
0.7705516834845216,-0.032793698455553424,0.6969691410095188
-0.4887860043765654,-0.8151124229808903,-0.720588399265894
-0.944058234941426,-1.292218651683285,-0.29298443073174524
1.1174117780143145,0.9390756115185961,1.2238181956522873
-0.346220115515434,1.265065911465637,-1.1510814365343123
-0.3034861547093859,0.6175908833058436,1.053142181221111
0.9438695129469417,1.5106522712723138,-0.44561725763304744
0.23223084414311024,0.23441101720094143,0.16810606571609218
0.3339826809966375,-1.048404518181989,1.0070677880426677
-0.6969298974313578,1.4470205047935087,1.7197892201325056
1.6847397771404389,-1.023729263807316,1.7540507315763192
-1.5167961853501688,1.2530763293557428,-1.0580640616876413
-0.7710755881585009,-1.2254291568694953,-0.6596490051635461
1.3501732706650331,0.7289556225994855,1.2389843123412418
1.56426126964924,-0.7997401565511847,-0.7626499326470266
1.058747017813497,-0.7604443716307987,-1.3280737166792813
1.4763494699396311,0.27463896386534375,0.719227681045684
0.6927892057788606,0.6718731004872299,0.22656205633143825
0.531948429965968,1.6880561930065108,-0.35839578089679663
-0.9319430023667329,1.4019200839283494,0.42487156492370054
0.5710230881911128,0.2592644449197758,-0.056760118208800385
0.039963240438333096,-0.466716194169005,0.7996645569305948
-0.265342683273354,1.1046735609109757,1.3093510444586038
-0.9711553138571396,-1.2766369111867946,-1.213301679285171
-0.055442410481050454,0.7805373094126,-0.38953473748744205
-0.8328081972054062,0.02707385144369597,-1.0418976195264766
-0.171461175000681,0.8227368713213293,-0.6167674534096804
0.3055698713228234,0.33354610144223384,-0.7785826188643136
-0.0280619632668813,0.5113859741716716,-1.60956802873796
1.4758259165552312,-0.3580942678067899,-0.2467059072578784
-0.18612619633066782,-0.6522564360465745,-1.5940154546130345
0.30808050560291506,0.11846374081063085,1.6101859986811013
1.5138455602662373,1.3924941588199895,1.618788202182462
1.5535717367442623,1.1208634427080333,-1.104948119414192
-1.2229319582427527,0.9279380963786372,-0.42166662164617835
-0.5267777946847368,1.6343828024585967,1.1374645165674397
-0.7773246765325175,-1.2230425436513819,-0.9465276909129049
-1.022483518019068,0.5893417631532321,-1.6831645699227915
-1.8486957981362868,-1.293762596074992,-1.1135100144666696
-0.9436178081409476,-0.43270052771851786,-0.059679791416078196
1.2027750876957226,1.7312080538868424,-1.1328475021901019
-1.565147304516568,0.31197018173619817,0.8784951833434188
-1.7558451920602751,0.10439636309540494,1.71499305760665
-1.5685886238048505,0.6897735798217284,1.1775366668305145
-0.14286220031136357,0.5896665333343648,-0.6533433906490568
-1.834256453715288,-1.5296491040367326,-0.8612401891806325
-0.8094937543279963,-1.667305857479398,0.24376874428707077
1.207592795810652,-0.8207147123210955,-1.2579195709939677
0.05491493913754218,-0.6702987280989428,0.07710176024522347
-0.4729854039828755,-0.884601318602212,-1.568287174381809
-1.0636616729972088,-0.5630527867216705,-1.272617032482712
1.660788030095185,-1.6229364969127482,-0.09325652433261725
0.9283741896264388,1.7108458125169013,-1.4848429321709724
0.5618034320702524,-1.450528605819423,-1.0562118614790157
1.4163590388884744,-1.2092180347065848,-0.15977812650485787
-0.1371543875799272,-0.3008410317449121,0.23604447429501424
-0.9931697840440672,1.1127151069448542,-0.33453338010939215
0.11205828562853645,-0.30693519194262736,-0.5701001291549681
-0.6054596788661134,-0.41346522300711036,-1.2900755433119206
-1.3047730567212197,1.0852976622182853,0.32698607746419367
1.2202012114123373,-1.081435083811478,1.271286995712607
-0.8708315712684886,0.9049470946839605,0.577056979872577
-1.5661801279706646,-0.5319759235509074,-1.0392628588105732
-1.373925127821996,-0.8173025174012382,-0.6912863528016484
1.4514710392536274,-0.6564900544727712,0.7115536252394041
1.4699954363665277,-1.5617081665106274,1.4869427574085001
-1.5756915055665115,-0.6075337673760491,-1.5515011168312927
-0.5456744257657722,1.0012270770872376,-1.3444419547041315
-1.0966358628442385,1.5744436658217205,-0.8292039057140702
-1.7919291656852347,1.0662537272251276,-0.9649702858572408
0.06543233703627106,-0.7373648232733423,0.7746706519750786
-1.3725730005054426,-0.8345071030979969,0.6840907236682128
1.0676997742467722,-0.38644960630271163,-0.20419502129120237
-1.3676192464341947,0.6544336272584321,0.7526373590776269
-1.6894446728720154,0.28656867430178123,1.4320058501173736
-1.648501585351075,0.5279106287074711,0.7460012624409055
1.0114098089854022,1.3662771002739598,1.7542863414527956
0.591941298545413,0.6708953484166627,0.5009095959716191
1.1076751142009356,1.5058176538704067,0.8086413650156306
-0.552831171965289,0.14925041090959337,1.6870446080088448
1.6143998634070778,-0.07910345115992354,-1.7122317892460892
-0.40244768659993263,1.739659323308243,0.6502465455789301
-0.2839294123100916,-0.46092735721195593,-0.016615701037221944
1.049369245425696,1.3748816960060422,1.718568853604164
0.4496743986643487,0.5623172305154455,1.4465261856864398
-1.124152237411963,-1.0419088718028533,-1.1571953942841553
0.30045632122603927,0.3901025653191306,-0.9663448999018875
-0.4006029864434548,1.3558744733883528,0.3795505952060728
-1.7955554296148846,-0.23808392510225496,-1.022823743516382
0.719856300198646,-1.4693606292726193,0.2783651928012917
0.6373974380284455,0.6830879426471759,-0.6079484070479768
1.2036741647991183,-1.3022099500161073,0.38715769228236707
-1.395496635470629,1.2080922928805575,0.8133066899756635
-1.6030548546628345,0.17563087263711977,-0.04543152288668821
0.04657616828081984,0.9889023391127355,1.6414143864522057
-1.104829314725865,-1.203590120521337,0.8141528951463496
0.24575541135281692,-0.18632035919307638,0.8366794986028868
-1.4455212160162836,-1.1544457549557152,-0.6290404774879313
-0.2626179243154342,0.8425384509241073,1.3238848040230202
-0.16965282471288098,-0.14192222620423245,1.3508145306225465
0.3719694078791376,-0.5540063775080495,1.5401808134009891
